Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
1.0025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.003	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.004	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.006	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.007	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.008	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.009	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.01	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.011	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.012	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.013	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.014	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.016	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.017	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.018	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.019	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.02	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.021	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.022	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.023	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.024	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.026	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.027	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.028	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.029	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.03	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.031	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.032	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.033	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.034	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.036	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.037	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.038	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.039	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.04	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.041	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.042	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.043	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.044	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.046	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.047	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.048	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.049	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.05	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.051	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.052	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.053	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.054	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.056	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.057	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.058	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.059	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.06	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.061	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.062	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.063	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.064	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.066	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.067	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.068	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.069	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.07	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.071	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.072	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.073	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.074	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.076	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.077	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.078	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.079	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.08	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.081	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.082	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.083	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.084	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.086	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.087	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.088	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.089	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.09	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.091	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.092	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.093	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.094	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.096	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.097	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.098	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.099	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.0995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.101	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.102	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.103	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.104	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.106	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.107	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.108	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.109	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.11	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.111	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.112	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.113	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.114	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.116	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.117	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.118	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.119	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.12	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.121	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.122	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.123	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.124	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.126	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.127	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.128	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.129	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.13	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.131	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.132	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.133	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.134	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.136	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.137	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.138	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.139	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.14	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.141	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.142	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.143	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.144	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.146	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.147	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.148	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
